Epoch,Validation Loss
1,0.6766149577498436
2,0.6159560522437095
3,0.5406979045271874
4,0.4793004666268825
5,0.4450335618853569
6,0.41702571824193
7,0.389202177375555
8,0.37179642587900164
9,0.3581770187616348
10,0.3457489688694477
11,0.33418302953243256
12,0.3223059205710888
13,0.310340536236763
14,0.2994686214625835
15,0.2900715807080269
16,0.2817675644904375
17,0.2741427861899137
18,0.26721488930284976
19,0.2608791323006153
20,0.2550267806649208
21,0.24963162302970887
22,0.24465359538793563
23,0.24000594198703765
24,0.23558366917073725
25,0.23132831074297427
26,0.22723697282373906
27,0.2233479931950569
28,0.219699277728796
29,0.21629882581532
30,0.21312803767621516
