Epoch,Validation Loss
1,1.0014438331127167
2,0.9831752181053162
3,0.8266667425632477
4,0.6695914268493652
5,0.6675267517566681
6,0.6662163734436035
7,0.6650750935077667
8,0.663838118314743
9,0.6622557044029236
10,0.6600143909454346
11,0.656631588935852
12,0.6513957679271698
13,0.6435689032077789
14,0.6333938539028168
15,0.6235064566135406
16,0.6169325411319733
17,0.6132927238941193
18,0.6106648147106171
19,0.6081120073795319
20,0.6053560376167297
21,0.6022195816040039
22,0.5985155403614044
23,0.5939877331256866
24,0.5883001685142517
25,0.5810932517051697
26,0.5721041262149811
27,0.561434805393219
28,0.5499458312988281
29,0.5389550924301147
30,0.5293108820915222
31,0.5210157930850983
32,0.5138270556926727
33,0.507660299539566
34,0.5022770911455154
35,0.4973033219575882
36,0.49251434206962585
37,0.4880198687314987
38,0.4840362221002579
39,0.4806767702102661
40,0.4778079092502594
41,0.4751615822315216
42,0.47252877056598663
43,0.469788059592247
44,0.4669014811515808
45,0.463906392455101
46,0.46086983382701874
47,0.4578729271888733
48,0.4549849033355713
49,0.45225057005882263
50,0.4496821165084839
51,0.44725868105888367
52,0.44494207203388214
53,0.4426877349615097
54,0.4404544085264206
55,0.4382139891386032
56,0.4359493553638458
57,0.4336419254541397
58,0.4312603622674942
59,0.42880330979824066
60,0.4262629300355911
61,0.42363958060741425
62,0.42094214260578156
63,0.41818833351135254
64,0.4153927117586136
65,0.41258755326271057
66,0.4098023772239685
67,0.40707217156887054
68,0.404394194483757
69,0.40178734064102173
70,0.3992518186569214
71,0.39679551124572754
72,0.39441706240177155
73,0.39211006462574005
74,0.38988058269023895
75,0.3877330720424652
76,0.3856731206178665
77,0.38370688259601593
78,0.3818417191505432
79,0.3800681233406067
80,0.3783789426088333
81,0.3767804652452469
82,0.3752608597278595
83,0.3738086521625519
84,0.3724230080842972
85,0.37110307812690735
86,0.3698199987411499
87,0.368587002158165
88,0.36740024387836456
89,0.36624662578105927
90,0.3651212751865387
91,0.36401066184043884
92,0.36292025446891785
93,0.3618302047252655
94,0.36074043810367584
95,0.3596358895301819
96,0.35852082073688507
97,0.35738392174243927
98,0.356228843331337
99,0.35506094992160797
100,0.35387058556079865
101,0.35266514122486115
102,0.35143882036209106
103,0.3501995801925659
104,0.34893958270549774
105,0.3476633280515671
106,0.3463742136955261
107,0.34507790207862854
108,0.3437637388706207
109,0.34246252477169037
110,0.3411504924297333
111,0.33983655273914337
112,0.338534951210022
113,0.33724382519721985
114,0.33595700562000275
115,0.3346927911043167
116,0.3334534019231796
117,0.33222122490406036
118,0.3310076594352722
119,0.32982687652111053
120,0.32866497337818146
121,0.3275176137685776
122,0.3264099806547165
123,0.3253137320280075
124,0.32423658668994904
125,0.32318058609962463
126,0.32214848697185516
127,0.32113152742385864
128,0.3201262354850769
129,0.31913356482982635
130,0.31815533339977264
131,0.31718331575393677
132,0.31623512506484985
133,0.31529252231121063
134,0.3143513649702072
135,0.3134269118309021
136,0.3124933987855911
137,0.31157785654067993
138,0.3106759041547775
139,0.30976732075214386
140,0.3088589161634445
141,0.3079586327075958
142,0.3070656657218933
143,0.3061603009700775
144,0.3052770346403122
145,0.3043861836194992
146,0.30351491272449493
147,0.30263514816761017
148,0.30176910758018494
149,0.30091170966625214
150,0.30005982518196106
151,0.2992168664932251
152,0.2983780950307846
153,0.2975488007068634
154,0.296744629740715
155,0.2959354817867279
156,0.2951457351446152
157,0.2943500727415085
158,0.2935824543237686
159,0.2928156703710556
160,0.2920616865158081
161,0.2913159132003784
162,0.29057925939559937
163,0.2898678332567215
164,0.2891678363084793
165,0.2884639650583267
166,0.28779853880405426
167,0.28713467717170715
168,0.2864859998226166
169,0.28584903478622437
170,0.28521254658699036
171,0.2846098393201828
172,0.2840055078268051
173,0.28341855108737946
174,0.28283701837062836
175,0.2822750210762024
176,0.2817167490720749
177,0.2811633050441742
178,0.28061357140541077
179,0.28009919822216034
180,0.2795737385749817
181,0.27905967831611633
182,0.27855028212070465
183,0.2780497372150421
184,0.27755850553512573
185,0.2770679146051407
186,0.2765895873308182
187,0.2760966420173645
188,0.2756255120038986
189,0.27514681220054626
190,0.2746749669313431
191,0.27420929074287415
192,0.27375057339668274
193,0.27327893674373627
194,0.2728530466556549
195,0.27240508794784546
196,0.2719576507806778
197,0.2715173810720444
198,0.27108171582221985
199,0.27065594494342804
200,0.2702053040266037
201,0.26979532837867737
202,0.2693648636341095
203,0.26897378265857697
204,0.26853249967098236
205,0.26813478767871857
206,0.26771101355552673
207,0.2673168033361435
208,0.2669072598218918
209,0.26649272441864014
210,0.26611627638339996
211,0.26568399369716644
212,0.2652943730354309
