Epoch,Validation Loss
1,0.9844158121943474
2,0.9702018582820893
3,0.9553930589556694
4,0.6861126440763473
5,0.6837504702806473
6,0.6834171572327614
7,0.683187617957592
8,0.6830009657144547
9,0.6828304487466812
10,0.6826616683602333
11,0.6824818313121795
12,0.6822743612527847
13,0.6820083126425743
14,0.6816062879562378
15,0.6808155602216721
16,0.6783107605576515
17,0.6577380329370499
18,0.6229949471354485
19,0.6184693303704262
20,0.6163890060782432
21,0.6145162984728814
22,0.6116012099385262
23,0.6073228386044502
24,0.6027377727627754
25,0.5995018857717515
26,0.5972161456942559
27,0.5947592604160309
28,0.5903582587838173
29,0.5747925493121148
30,0.5526949878036976
