Epoch,Value
0,0.850966465473175
1,0.7646064698696137
2,0.7751003921031951
3,0.7648561060428619
4,0.7844673216342926
5,0.7756280362606048
6,0.7411604762077332
7,0.7399605095386506
8,0.7662792086601258
9,0.7303726553916932
10,0.7357615292072296
11,0.7578018009662628
12,0.735262680053711
13,0.7224252402782441
14,0.7354570627212524
15,0.708220362663269
16,0.7030177772045135
17,0.7102420210838318
18,0.6999639272689819
19,0.6806531369686126
20,0.6822602093219757
21,0.6866835355758667
22,0.6771660804748535
23,0.6673291146755218
24,0.6755550980567933
25,0.6666706681251526
26,0.65585355758667
27,0.6827791035175323
28,0.6598910689353943
29,0.6621879935264587
30,0.6760873198509216
31,0.6837390780448913
32,0.6459945142269135
33,0.6574111580848694
34,0.6420848667621613
35,0.6645569741725922
36,0.6510151982307434
37,0.6473083317279815
38,0.6657322108745575
39,0.6392613768577575
40,0.6340222299098969
41,0.6410568714141845
42,0.6496101260185242
43,0.6445537567138672
44,0.6762167334556579
45,0.6387718617916107
46,0.6615263938903808
47,0.6595981538295745
48,0.6332825303077698
49,0.7272967755794525
50,0.6457030713558197
51,0.6422252655029297
52,0.6730804681777954
53,0.677983969449997
54,0.6815922975540161
55,0.6485767424106598
56,0.675872552394867
57,0.6591632246971131
58,0.6751415610313416
59,0.6508783340454102
60,0.6661659002304077
61,0.6721411764621734
62,0.6595128655433655
63,0.672313529253006
64,0.7092662036418915
65,0.6797015607357025
66,0.6716372668743134
67,0.6783583223819732
68,0.6711203277111053
69,0.6808322429656982
70,0.6578652739524842
71,0.6667026877403259
72,0.7110953807830811
73,0.6993245184421539
74,0.7494566440582275
75,0.8111240148544312
76,0.7572536289691925
77,0.7210030138492585
78,0.7824848771095276
79,0.7819930255413056
80,0.7934742271900177
81,0.7199856102466583
82,0.7335746347904205
83,0.7471459150314331
84,0.749582040309906
85,0.725827556848526
86,0.7923333585262299
87,0.7810349285602569
88,0.7728705525398254
89,0.7832226455211639
90,0.82453932762146
91,0.8269060373306274
92,0.8050793647766114
93,0.7506443202495575
94,0.7640981376171112
95,0.7554649174213409
96,0.8194312691688538
97,0.7670837759971618
98,0.7887266874313354
99,0.7800071001052856
100,0.784955906867981
101,0.7553453564643859
102,0.8026659905910491
103,0.8050125956535339
104,0.8342808365821839
105,0.8888223886489868
106,0.7609335243701935
107,0.7863588988780975
108,0.8179537713527679
109,0.8479063808917999
110,0.8482263028621674
111,0.8495033919811249
112,0.9106787383556366
113,0.8129788339138031
114,0.7466563940048218
115,0.8235599160194397
116,0.834435248374939
117,0.9487281262874603
118,0.8391419410705566
119,0.842185091972351
120,0.8153713345527649
121,0.8000381350517273
122,0.8048998594284058
123,0.8674046158790588
124,0.8507268548011779
125,0.8498305022716522
126,0.8695114731788636
127,0.902524596452713
128,0.8307255744934082
129,0.8381212174892425
130,0.8373326480388641
131,0.8835671186447144
132,0.9451045513153076
133,0.9411752641201019
134,0.9866559028625488
135,0.9007353901863098
136,0.8485117614269256
137,0.8684001207351685
138,0.8537553429603577
139,0.9317080259323121
140,0.9231320023536682
141,0.8836412906646729
142,0.859382176399231
143,0.8870370507240295
144,1.0073448240756988
145,0.8930290579795838
146,1.076266747713089
147,1.0468130946159362
148,0.9081317782402039
149,0.8829676389694214
150,0.889753669500351
151,0.7488974869251251
152,0.9127072751522064
153,0.8489895939826966
154,0.9025205314159394
155,0.9111695230007172
156,0.9085286557674408
157,0.9239039480686188
158,0.9124451160430909
159,0.9349393367767334
160,0.9261613845825195
161,1.0028432846069335
162,0.9180640816688538
163,0.8781724333763122
164,0.9021264672279358
165,0.9001660704612732
166,0.9510850548744202
167,0.9708642065525055
168,0.9317316174507141
169,0.9127748250961304
170,0.8960892260074615
171,0.9485828101634979
172,0.9166929721832275
173,1.0011771738529205
174,1.0032312393188476
175,0.9744468450546264
176,0.9780206561088562
177,1.008662497997284
178,0.9057261228561402
179,0.9013943672180176
180,0.8903385400772095
181,0.9577754318714142
182,0.8140197813510894
183,0.8702114343643188
184,0.8534189283847808
185,0.9944765269756317
186,0.9393098533153534
187,0.9595576286315918
188,0.9346672058105469
189,0.9695513367652893
190,1.0327192425727845
191,0.8883212327957153
192,1.0040821731090546
193,0.9144020915031433
194,0.911605316400528
195,1.0223536312580108
196,0.9724862933158874
197,0.9320378065109253
198,0.9073941528797149
199,0.9661845207214356
