Epoch,Validation Loss
1,0.6755815529823304
2,0.6156469294428826
3,0.5467368115484714
4,0.47721991628408433
5,0.44279734283685684
6,0.4152917905151844
7,0.39313349515199664
8,0.37417888894677165
9,0.35963106647133825
10,0.3463207310438156
11,0.33437502160668375
12,0.3223210120201111
13,0.3100270687043667
14,0.2992705118656158
15,0.29038691326975824
16,0.282388813495636
17,0.2749405913054943
18,0.26819809891283514
19,0.2620885233581066
20,0.25641701228916647
21,0.25108541183173655
22,0.24607488043606282
23,0.24136480875313282
24,0.23689631797373295
25,0.23260760582983495
26,0.22846727810800074
27,0.22448104053735732
28,0.22067858524620532
29,0.21709859438240528
30,0.21375674195587635
