Epoch,Validation Loss
1,1.0062813460826874
2,1.0042487680912018
3,1.0014465153217316
4,0.9972734153270721
5,0.9901576936244965
6,0.9762109220027924
7,0.9448181390762329
8,0.867529422044754
9,0.7173995077610016
10,0.6866240501403809
11,0.6694539487361908
12,0.6685865521430969
13,0.6654242277145386
14,0.6653617322444916
15,0.6640864014625549
16,0.6635268330574036
17,0.6630266308784485
18,0.6624537110328674
19,0.6617730259895325
20,0.6610365211963654
21,0.660182535648346
22,0.6591544449329376
23,0.6579164564609528
24,0.6564111709594727
25,0.6545656621456146
26,0.652296632528305
27,0.6495180130004883
28,0.6461404263973236
29,0.642111212015152
30,0.6374514102935791
31,0.6323109567165375
32,0.6270187795162201
33,0.6220433115959167
34,0.6178626716136932
35,0.6147304177284241
36,0.6125544905662537
37,0.6109875738620758
38,0.609668105840683
39,0.6083880066871643
40,0.6070760786533356
41,0.6057223975658417
42,0.6043215095996857
43,0.602860301733017
44,0.601321667432785
45,0.5996829271316528
46,0.5979200303554535
47,0.5960067808628082
48,0.5939109623432159
49,0.5915955603122711
50,0.5890232026576996
51,0.5861518085002899
52,0.5829406678676605
53,0.5793493390083313
54,0.5753379464149475
55,0.5708901584148407
56,0.5660134851932526
57,0.5607441067695618
58,0.5551716089248657
59,0.5494412779808044
60,0.543728232383728
61,0.5382077693939209
62,0.5330328643321991
63,0.528284102678299
64,0.5239632725715637
65,0.5200189352035522
66,0.5163795351982117
67,0.5130093991756439
68,0.5098894536495209
69,0.507017582654953
70,0.5043699443340302
71,0.50189508497715
72,0.4995303899049759
73,0.4972168356180191
74,0.4949127733707428
75,0.492610439658165
76,0.4903292953968048
77,0.4881073236465454
78,0.4859910160303116
79,0.4840197414159775
80,0.48221728205680847
81,0.48058488965034485
82,0.47910580039024353
83,0.4777441620826721
84,0.476459801197052
85,0.4752090871334076
86,0.47395752370357513
87,0.4726809114217758
88,0.4713630825281143
89,0.46999865770339966
90,0.46858635544776917
91,0.46712832152843475
92,0.46563035249710083
93,0.4641023427248001
94,0.4625573754310608
95,0.4610065072774887
96,0.4594617635011673
97,0.45793449878692627
98,0.45643681287765503
99,0.45498014986515045
100,0.453568235039711
101,0.4522024393081665
102,0.4508856236934662
103,0.4496128261089325
104,0.4483804255723953
105,0.44718413054943085
106,0.4460151493549347
107,0.4448661655187607
108,0.4437307119369507
109,0.4426020681858063
110,0.44147519767284393
111,0.44034403562545776
112,0.4392058253288269
113,0.43805699050426483
114,0.4368956536054611
115,0.4357203096151352
116,0.43452855944633484
117,0.4333179295063019
118,0.4320881962776184
119,0.43083882331848145
120,0.42956987023353577
121,0.42828013002872467
122,0.42697058618068695
123,0.42563655972480774
124,0.4242827296257019
125,0.42290714383125305
126,0.42151279747486115
127,0.4201037138700485
128,0.4186786413192749
129,0.4172438085079193
130,0.4158003032207489
131,0.4143534302711487
132,0.4129081666469574
133,0.4114683270454407
134,0.41003821790218353
135,0.4086204469203949
136,0.4072156548500061
137,0.4058326780796051
138,0.40446776151657104
139,0.4031274616718292
140,0.40180908143520355
141,0.40050938725471497
142,0.3992312401533127
143,0.3979763388633728
144,0.3967406749725342
145,0.39552628993988037
146,0.39433442056179047
147,0.39316020905971527
148,0.39200249314308167
149,0.3908637911081314
150,0.3897436112165451
151,0.3886442929506302
152,0.3875671625137329
153,0.3865101486444473
154,0.3854791224002838
155,0.38447003066539764
156,0.38348594307899475
157,0.38252681493759155
158,0.3815924674272537
159,0.3806864470243454
160,0.3798067271709442
161,0.37895195186138153
162,0.3781200051307678
163,0.3773137778043747
164,0.37652909755706787
165,0.3757679611444473
166,0.37503035366535187
167,0.37431302666664124
168,0.3736165314912796
169,0.3729398101568222
170,0.3722803443670273
171,0.3716388940811157
172,0.371014267206192
173,0.37040793895721436
174,0.36981964111328125
175,0.3692445904016495
176,0.368683397769928
177,0.36813338100910187
178,0.36759698390960693
179,0.3670680820941925
180,0.3665483444929123
181,0.36603379249572754
182,0.36552561819553375
183,0.365020215511322
184,0.3645164221525192
185,0.3640143871307373
186,0.36351248621940613
187,0.3630096763372421
188,0.36250244081020355
189,0.3619929999113083
190,0.3614802956581116
191,0.36096130311489105
192,0.3604376018047333
193,0.35990752279758453
194,0.35937005281448364
195,0.3588261008262634
196,0.3582746386528015
197,0.3577158600091934
198,0.35714928805828094
199,0.35657402873039246
200,0.3559906482696533
201,0.35539790987968445
202,0.3547973930835724
203,0.35418620705604553
204,0.35356779396533966
205,0.35294052958488464
206,0.3523050546646118
207,0.3516601026058197
208,0.35100747644901276
209,0.3503462225198746
210,0.3496771305799484
211,0.3490024209022522
212,0.3483229726552963
213,0.34763942658901215
214,0.34695324301719666
215,0.34626173973083496
216,0.3455714285373688
217,0.3448774814605713
218,0.3441828042268753
219,0.34348586201667786
220,0.3427889347076416
221,0.3420936167240143
222,0.3413986414670944
223,0.3407030552625656
224,0.34001077711582184
225,0.33932381868362427
226,0.33863988518714905
227,0.33795619010925293
228,0.3372788429260254
229,0.3366084098815918
230,0.3359411805868149
231,0.3352813869714737
232,0.3346261978149414
233,0.33397674560546875
234,0.3333335667848587
235,0.3326987475156784
236,0.3320716321468353
237,0.33145084977149963
238,0.33083775639533997
239,0.330232173204422
240,0.3296326547861099
241,0.3290402740240097
242,0.32845497131347656
243,0.3278738707304001
244,0.3273013234138489
245,0.32673682272434235
246,0.32617443799972534
247,0.3256225287914276
248,0.325075164437294
249,0.32453110814094543
250,0.32399362325668335
251,0.3234640508890152
252,0.3229355812072754
253,0.3224126547574997
254,0.32189321517944336
255,0.32137806713581085
256,0.32086895406246185
257,0.3203614056110382
258,0.3198556900024414
259,0.3193531483411789
260,0.3188498467206955
261,0.3183518350124359
262,0.31785041093826294
263,0.31735311448574066
264,0.3168587386608124
265,0.3163623958826065
266,0.31586962938308716
267,0.3153715431690216
268,0.3148818910121918
269,0.3143903613090515
270,0.31389978528022766
271,0.3134116977453232
272,0.31292058527469635
273,0.31243011355400085
274,0.31194375455379486
275,0.3114556521177292
276,0.31096912920475006
277,0.310482382774353
278,0.309995636343956
279,0.3095151335000992
280,0.3090306967496872
281,0.308548703789711
282,0.30806927382946014
283,0.30758994817733765
284,0.30711042881011963
285,0.30663415789604187
286,0.3061591386795044
287,0.30568623542785645
288,0.30521340668201447
289,0.30474355816841125
290,0.30427488684654236
291,0.303808331489563
292,0.30334028601646423
293,0.30287569761276245
294,0.30241264402866364
295,0.3019537180662155
296,0.30150072276592255
297,0.30104435980319977
298,0.3005935698747635
299,0.3001474291086197
300,0.299701526761055
